Nama File,Label Asli,Prediksi,Confidence
IR64_0032_JPG.rf.d354db8b020325298fb234d9d38e00e6.jpg,IR64,IR64,100.0
IR64_0040_JPG.rf.bdbc520904a3f2ffd0a5f22c9ca4a63c.jpg,IR64,IR64,100.0
IR64_0056_JPG.rf.79dbdf7334721b07ea6a8e4051bc4f2d.jpg,IR64,IR64,100.0
IR64_0062_JPG.rf.04b53b6c9e085975590da2eca249d3c0.jpg,IR64,IR64,100.0
IR64_0065_JPG.rf.e69160066d3846220a85ebf8818ba701.jpg,IR64,IR64,100.0
IR64_0072_JPG.rf.c1d6a1560e1f7832688bec0b708f4fc3.jpg,IR64,IR64,100.0
IR64_0081_JPG.rf.d211b853d20366621bf57815d6cb8c48.jpg,IR64,IR64,99.99
IR64_0096_JPG.rf.2a43ce7076c1a25a445329376d76d6c7.jpg,IR64,IR64,99.64
IR64_0098_JPG.rf.5e81c6498296e21b1b3ffb63cdbabfb5.jpg,IR64,IR64,99.98
IR64_0101_JPG.rf.21c0930f2a95cb58c54fe615e1885457.jpg,IR64,IR64,99.97
IR64_0107_JPG.rf.962a639c797c1eb4cf93bdbd69566dd0.jpg,IR64,IR64,99.95
IR64_0114_JPG.rf.4dac21b7f8ebe707bd6e3961977701f7.jpg,IR64,IR64,100.0
Ketan_0008_jpg.rf.379bb04ccdd193dd2c9ab7977b0d0b59.jpg,Ketan,Ketan,99.96
Ketan_0035_jpg.rf.0cd72aad8ef22675cfa1b0260c6f6bc0.jpg,Ketan,Ketan,100.0
Ketan_0038_jpg.rf.888c352bbc108d8208574aefd70a4554.jpg,Ketan,Ketan,99.98
Ketan_0039_jpg.rf.1c0031a9eba7e7cc8f06b34a2b5c8bac.jpg,Ketan,Ketan,100.0
Ketan_0065_jpg.rf.85929b9dd0c7b812a607fc7362eee856.jpg,Ketan,Ketan,99.99
Ketan_0087_jpg.rf.f699baec2bee52b76a7f2166e4177486.jpg,Ketan,Ketan,100.0
Ketan_0089_jpg.rf.62b473878f0cece185093920102dabe1.jpg,Ketan,Ketan,100.0
Ketan_0094_jpg.rf.9a9fa2a90589e622561025f92263cb2b.jpg,Ketan,Ketan,100.0
Ketan_0095_jpg.rf.3533874084d67f79f3fd62a76f2b669a.jpg,Ketan,Ketan,100.0
Ketan_0105_jpg.rf.eed6187c036a938a5bcc584b73fd2a41.jpg,Ketan,Ketan,100.0
Ketan_0108_jpg.rf.e72e6428b1bd1d9af10413d17ce6d664.jpg,Ketan,Ketan,99.99
Ketan_0117_jpg.rf.b291e7796afeee4fbf22bf92c27d978a.jpg,Ketan,Ketan,99.99
Ketan_0141_jpg.rf.6f9842833ac67c7b6a2be34cd5a8ee9e.jpg,Ketan,Ketan,100.0
Pandan_0008_jpg.rf.5bb882540929984b5c614ba9ac40dd08.jpg,Pandan,Pandan,100.0
Pandan_0044_jpg.rf.46291c37abfb9eb9d7a27d4a1f6d3834.jpg,Pandan,Pandan,100.0
Pandan_0058_jpg.rf.d150f64e77da39c39c68658e19090aef.jpg,Pandan,Pandan,100.0
Pandan_0062_jpg.rf.05a02f282874e652f72118dc1da91eab.jpg,Pandan,Pandan,100.0
Pandan_0074_jpg.rf.69bc27b9da4d18a43aafb403610f4f08.jpg,Pandan,Pandan,100.0
Pandan_0077_jpg.rf.28bd6594127cdc4454b1253912fceb19.jpg,Pandan,Pandan,100.0
Pandan_0083_jpg.rf.e53c2dab3228c32aaa22f5c00539a26f.jpg,Pandan,Pandan,100.0
Pandan_0094_jpg.rf.256f35e9fc1eb5383568ec9145a32c21.jpg,Pandan,Pandan,100.0
Pandan_0104_jpg.rf.936ccbc3c44e8d712b0ad3a26a5c424f.jpg,Pandan,Pandan,100.0
Pandan_0116_jpg.rf.944b2cd2a78e31963741689a22abced4.jpg,Pandan,Pandan,100.0
Pandan_0139_jpg.rf.fdbb965b653dd66bcb66265467e13718.jpg,Pandan,Pandan,100.0
